,BROWN,COL_TYPE,DT,FPT_DIST,FRMFILE,INDMAX,INTON,L,LBOX,LOGTIME,LP,N,NINIT,NP,NSTEP,REND,TF,VHC
par-run-dir/1000-bead-runs//tower1.13,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower13.22,1,3,0.01,1.0,0,1000,0,1000.0,30.0,0,1.0,1001,1000000,1,0,0.05,1000000,0.0
par-run-dir/1000-bead-runs//tower14.0,1,3,0.01,1.0,0,1000,0,1000.0,30.0,0,1.0,1001,1000000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower16.18,1,3,0.01,1.0,0,1000,0,1000.0,30.0,0,1.0,1001,1000000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower14.20,1,3,0.1,0.1,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower3.4,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower13.5,1,3,0.01,1.0,0,1000,0,1000.0,30.0,0,1.0,1001,1000000,1,0,0.05,1000000,0.0
par-run-dir/1000-bead-runs//tower15.67,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower13.104,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower16.88,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower13.118,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower3.1,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower16.75,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower15.89,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower19.18,1,3,0.1,0.1,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower2.13,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower14.15,1,3,0.01,1.0,0,1000,0,1000.0,30.0,0,1.0,1001,1000000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower16.57,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower15.26,1,3,0.1,0.1,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower15.80,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower13.97,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower13.81,1,3,0.1,0.101005025125628,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower15.3,1,3,0.01,1.0,0,1000,0,1000.0,30.0,0,1.0,1001,1000000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower14.8,1,3,0.01,1.0,0,1000,0,1000.0,30.0,0,1.0,1001,1000000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower15.71,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower2.1,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower13.102,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower16.63,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower15.58,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower1.10,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower16.67,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower1.1,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower16.79,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower13.74,1,3,0.1,0.101005025125628,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower13.110,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower16.32,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower15.34,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower16.72,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower2.4,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower15.57,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower13.85,1,3,0.1,0.101005025125628,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower13.70,1,3,0.1,0.101005025125628,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower15.73,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower13.47,1,3,0.01,1.0,0,1000,0,1000.0,30.0,0,1.0,1001,1000000,1,0,0.05,1000000,0.0
par-run-dir/1000-bead-runs//tower13.39,1,3,0.01,1.0,0,1000,0,1000.0,30.0,0,1.0,1001,1000000,1,0,0.05,1000000,0.0
par-run-dir/1000-bead-runs//tower19.2,1,3,0.1,0.1,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower1.4,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower2.10,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower16.44,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower13.115,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower13.46,1,3,0.01,1.0,0,1000,0,1000.0,30.0,0,1.0,1001,1000000,1,0,0.05,1000000,0.0
par-run-dir/1000-bead-runs//tower16.76,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower15.23,1,3,0.1,0.1,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower13.92,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower15.7,1,3,0.01,1.0,0,1000,0,1000.0,30.0,0,1.0,1001,1000000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower15.13,1,3,0.01,1.0,0,1000,0,1000.0,30.0,0,1.0,1001,1000000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower13.99,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower14.6,1,3,0.01,1.0,0,1000,0,1000.0,30.0,0,1.0,1001,1000000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower15.25,1,3,0.1,0.1,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower16.3,1,3,0.01,1.0,0,1000,0,1000.0,30.0,0,1.0,1001,1000000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower16.13,1,3,0.01,1.0,0,1000,0,1000.0,30.0,0,1.0,1001,1000000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower13.13,1,3,0.01,1.0,0,1000,0,1000.0,30.0,0,1.0,1001,1000000,1,0,0.05,1000000,0.0
par-run-dir/1000-bead-runs//tower13.100,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower19.21,1,3,0.1,0.1,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower13.58,1,3,0.1,0.101005025125628,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower15.85,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower13.26,1,3,0.01,1.0,0,1000,0,1000.0,30.0,0,1.0,1001,1000000,1,0,0.05,1000000,0.0
par-run-dir/1000-bead-runs//tower16.24,1,3,0.1,0.1,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower14.27,1,3,0.1,0.1,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower15.78,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower16.0,1,3,0.01,1.0,0,1000,0,1000.0,30.0,0,1.0,1001,1000000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower13.40,1,3,0.01,1.0,0,1000,0,1000.0,30.0,0,1.0,1001,1000000,1,0,0.05,1000000,0.0
par-run-dir/1000-bead-runs//tower16.42,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower13.83,1,3,0.1,0.101005025125628,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower15.53,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower13.107,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower3.3,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower2.9,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower19.14,1,3,0.1,0.1,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower16.45,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower13.109,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower16.49,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower16.60,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower15.88,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower16.83,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower16.14,1,3,0.01,1.0,0,1000,0,1000.0,30.0,0,1.0,1001,1000000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower16.29,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower16.4,1,3,0.01,1.0,0,1000,0,1000.0,30.0,0,1.0,1001,1000000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower16.33,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower16.15,1,3,0.01,1.0,0,1000,0,1000.0,30.0,0,1.0,1001,1000000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower14.28,1,3,0.1,0.1,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower13.60,1,3,0.1,0.101005025125628,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower13.44,1,3,0.01,1.0,0,1000,0,1000.0,30.0,0,1.0,1001,1000000,1,0,0.05,1000000,0.0
par-run-dir/1000-bead-runs//tower1.8,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower15.19,1,3,0.1,0.1,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower16.52,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower13.61,1,3,0.1,0.101005025125628,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower15.17,1,3,0.01,1.0,0,1000,0,1000.0,30.0,0,1.0,1001,1000000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower15.46,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower19.17,1,3,0.1,0.1,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower13.114,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower15.76,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower16.28,1,3,0.1,0.1,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower16.73,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower15.28,1,3,0.1,0.1,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower13.45,1,3,0.01,1.0,0,1000,0,1000.0,30.0,0,1.0,1001,1000000,1,0,0.05,1000000,0.0
par-run-dir/1000-bead-runs//tower16.40,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower15.69,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower16.10,1,3,0.01,1.0,0,1000,0,1000.0,30.0,0,1.0,1001,1000000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower13.52,1,3,0.01,1.0,0,1000,0,1000.0,30.0,0,1.0,1001,1000000,1,0,0.05,1000000,0.0
par-run-dir/1000-bead-runs//tower16.89,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower15.11,1,3,0.01,1.0,0,1000,0,1000.0,30.0,0,1.0,1001,1000000,1,0,0.0,1000000,0.0
